Timestamp;Location;Rating
30.10.2012 22:37;1;red
30.10.2012 22:34;1;red
30.10.2012 22:45;1;red
30.10.2012 22:23;1;red
30.10.2012 22:23;1;yellow
30.10.2012 22:29;1;red
30.10.2012 22:19;1;green
30.10.2012 22:44;1;red
30.10.2012 22:20;1;red
30.10.2012 22:32;1;green
30.10.2012 22:35;1;red
30.10.2012 22:40;1;red
30.10.2012 22:37;1;green
30.10.2012 22:27;1;yellow
30.10.2012 22:32;1;green
30.10.2012 22:23;1;green
30.10.2012 22:40;1;green
30.10.2012 22:30;1;yellow
30.10.2012 22:33;1;green
30.10.2012 22:16;1;yellow
30.10.2012 22:22;1;red
30.10.2012 22:44;1;red
30.10.2012 22:38;1;yellow
30.10.2012 22:37;1;green
30.10.2012 22:21;1;green
30.10.2012 22:45;1;red
30.10.2012 22:34;1;green
30.10.2012 22:23;1;green
30.10.2012 22:44;1;red
30.10.2012 22:24;1;green
30.10.2012 22:19;1;green
30.10.2012 22:26;1;red
30.10.2012 22:16;1;green
30.10.2012 22:39;1;green
30.10.2012 22:41;1;yellow
30.10.2012 22:17;1;red
30.10.2012 22:20;1;red
30.10.2012 22:41;1;green
30.10.2012 22:30;1;red
30.10.2012 22:25;1;red
30.10.2012 22:26;1;green
30.10.2012 22:46;1;red
30.10.2012 22:31;1;green
30.10.2012 22:26;1;red
30.10.2012 22:34;1;green
30.10.2012 22:23;1;yellow
30.10.2012 22:35;1;green
30.10.2012 22:20;1;red
30.10.2012 22:28;1;red
30.10.2012 22:41;1;green
30.10.2012 22:23;1;red
30.10.2012 22:21;1;yellow
30.10.2012 22:19;1;yellow
30.10.2012 22:29;1;yellow
30.10.2012 22:43;1;red
30.10.2012 22:33;1;green
30.10.2012 22:36;1;yellow
30.10.2012 22:43;1;red
30.10.2012 22:41;1;green
30.10.2012 22:43;1;yellow
30.10.2012 22:42;1;red
30.10.2012 22:32;1;green
30.10.2012 22:34;1;red
30.10.2012 22:31;1;green
30.10.2012 22:44;1;red
30.10.2012 22:43;1;yellow
30.10.2012 22:27;1;red
30.10.2012 22:19;1;green
30.10.2012 22:20;1;red
30.10.2012 22:46;1;red
30.10.2012 22:31;1;red
30.10.2012 22:22;1;red
30.10.2012 22:21;1;red
30.10.2012 22:45;1;yellow
30.10.2012 22:20;1;red
30.10.2012 22:37;1;green
30.10.2012 22:36;1;red
30.10.2012 22:29;1;green
30.10.2012 22:32;1;red
30.10.2012 22:21;1;yellow
30.10.2012 22:36;1;red
30.10.2012 22:24;1;red
30.10.2012 22:38;1;red
30.10.2012 22:37;1;green
30.10.2012 22:23;1;yellow
30.10.2012 22:41;1;green
30.10.2012 22:43;1;red
30.10.2012 22:18;1;yellow
30.10.2012 22:43;1;yellow
30.10.2012 22:30;1;green
30.10.2012 22:45;1;yellow
30.10.2012 22:30;1;red
30.10.2012 22:17;1;yellow
30.10.2012 22:23;1;red
30.10.2012 22:46;1;yellow
30.10.2012 22:43;1;yellow
30.10.2012 22:35;1;yellow
30.10.2012 22:23;1;red
30.10.2012 22:42;1;green
30.10.2012 22:36;1;green
30.10.2012 22:30;1;green
30.10.2012 22:20;1;yellow
30.10.2012 22:32;1;yellow
30.10.2012 22:43;1;red
30.10.2012 22:42;1;green
30.10.2012 22:37;1;yellow
30.10.2012 22:39;1;red
30.10.2012 22:18;1;green
30.10.2012 22:18;1;yellow
